subset	model	representation	folio	line	region_id	relation_type	alignment_confidence	sequence_length	evaluated_opportunities	unseen_context_count	log_loss_bits	normalized_log_loss	top1_accuracy	mean_observed_probability	sequence
medium_low_medium	MODEL_4	EVA	f3r	3	f3r-l3-r001	1:1	medium	5	3	2	13.103287808412023	1.01060510654281	0	0.048484848484848485	ochor
medium_low_medium	MODEL_4	EVA	f3r	5	f3r-l5-r001	1:1	low-medium	5	3	2	13.228818690495881	1.0202868102737874	0	0.04722222222222222	qokol
medium_low_medium	MODEL_4	EVA	f3r	5	f3r-l5-r003	1:1	low-medium	5	3	2	11.643856189774725	0.8980448798264259	0	0.075	cthol
medium_low_medium	MODEL_4	EVA	f3r	7	f3r-l7-r001	1:1	medium	6	4	1	14.530297949356942	0.8404985940502805	0.5	0.09204545454545454	otchol
medium_low_medium	MODEL_4	EVA	f3r	12	f3r-l12-r001	1:1	medium	8	6	4	24.62161311610289	0.9494841413191293	0.16666666666666666	0.06363636363636363	okadaiin
medium_low_medium	MODEL_4	EVA	f3r	13	f3r-l13-r001	1:1	low-medium	6	4	3	15.228818690495883	0.8809042142852201	0.25	0.08958333333333335	qokeey
medium_low_medium	MODEL_4	EVA	f3r	13	f3r-l13-r003	1:1	low-medium	6	4	4	17.28771237954945	1	0	0.05	cheody
medium_low_medium	MODEL_4	EVA	f3r	15	f3r-l15-r002	1:1	medium	6	4	3	17.425215903299385	1.0079538299071076	0	0.04886363636363636	oporar
medium_low_medium	MODEL_4	EVA	f3r	17	f3r-l17-r001	1:1	low-medium	5	3	2	13.228818690495881	1.0202868102737874	0	0.04722222222222222	soeom
medium_low_medium	MODEL_4	EVA	f3r	18	f3r-l18-r002	1:1	medium	6	4	4	17.28771237954945	1	0	0.05	otolom
medium_low_medium	MODEL_4	EVA	f3r	19	f3r-l19-r001	1:1	low-medium	6	4	1	14.530297949356942	0.8404985940502805	0.5	0.09204545454545454	otchor
one_to_one	MODEL_0	ATOMS	f3r	1	f3r-l1-r002	1:1	medium	11	9	0	31.184332719120874	0.8662314644200243	0.1111111111111111	0.1174083403302547	e:1 a:1 c:2 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
one_to_one	MODEL_0	ATOMS	f3r	1	f3r-l1-r003	1:1	medium	14	12	0	42.83995561013909	0.8924990752112311	0.16666666666666666	0.12279596977329976	e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 c:1 h:1 e:1 i:1 c:1 h:1
one_to_one	MODEL_0	ATOMS	f3r	2	f3r-l2-r001	1:1	medium	10	8	0	25.358065252629082	0.7924395391446588	0.375	0.15774559193954663	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1
one_to_one	MODEL_0	ATOMS	f3r	3	f3r-l3-r001	1:1	medium	8	6	0	17.35240637690077	0.7230169323708654	0.3333333333333333	0.1612090680100756	c:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1
one_to_one	MODEL_0	ATOMS	f3r	5	f3r-l5-r001	1:1	low-medium	10	8	0	28.173900180639706	0.8804343806449908	0	0.10831234256926953	a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1
one_to_one	MODEL_0	ATOMS	f3r	5	f3r-l5-r003	1:1	low-medium	11	9	0	26.842864437837864	0.745635123273274	0.2222222222222222	0.14707528687377555	e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
one_to_one	MODEL_0	ATOMS	f3r	7	f3r-l7-r001	1:1	medium	12	10	0	28.67495973506052	0.7168739933765129	0.3	0.16045340050377835	c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 c:1 f:1 j:1
one_to_one	MODEL_0	ATOMS	f3r	12	f3r-l12-r001	1:1	medium	15	13	0	46.556363070938005	0.8953146744411155	0.15384615384615385	0.11615965898081766	c:1 a:1 b:1 c:1 a:1 c:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1
one_to_one	MODEL_0	ATOMS	f3r	13	f3r-l13-r001	1:1	low-medium	11	9	0	27.9232175736437	0.7756449326012139	0.3333333333333333	0.15910999160369435	a:1 m:1 c:1 e:1 a:1 b:1 c:1 a:1 e:1 e:1 h:1
one_to_one	MODEL_0	ATOMS	f3r	13	f3r-l13-r003	1:1	low-medium	10	8	0	20.513164356121518	0.6410363861287974	0.5	0.19710327455919396	e:1 g:1 e:1 e:1 c:1 e:1 c:1 h:2 e:1 h:1
one_to_one	MODEL_0	ATOMS	f3r	15	f3r-l15-r002	1:1	medium	17	15	0	52.480341950617145	0.8746723658436191	0.13333333333333333	0.11293031066330815	c:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1 c:1 f:1 i:1 d:1 e:1 f:1 f:1 i:1 d:1
one_to_one	MODEL_0	ATOMS	f3r	16	f3r-l16-r002	1:1	low-medium	7	5	0	13.211264276087487	0.6605632138043743	0.4	0.18211586901763227	e:1 g:1 e:1 e:1 c:1 f:1 j:1
one_to_one	MODEL_0	ATOMS	f3r	17	f3r-l17-r001	1:1	low-medium	10	8	0	26.34556165531679	0.8232988017286497	0.125	0.12783375314861462	e:1 i:1 d:1 c:1 e:1 c:1 f:1 i:1 c:1 h:1
one_to_one	MODEL_0	ATOMS	f3r	18	f3r-l18-r002	1:1	medium	13	11	0	41.68650164502475	0.9474204919323806	0	0.10522097549805359	c:1 a:1 m:1 c:1 a:1 c:1 f:1 j:1 c:1 f:1 i:1 c:1 h:1
one_to_one	MODEL_0	ATOMS	f3r	19	f3r-l19-r001	1:1	low-medium	13	11	0	37.15757011715681	0.844490229935382	0.18181818181818182	0.12674604991985347	c:1 a:1 e:1 b:1 c:1 a:1 c:2 g:1 e:1 c:1 f:1 i:1 d:1
one_to_one	MODEL_0	EVA	f3r	1	f3r-l1-r002	1:1	medium	5	3	0	8.974299651421328	0.6921524725687055	0.3333333333333333	0.13732394366197184	cthol
one_to_one	MODEL_0	EVA	f3r	1	f3r-l1-r003	1:1	medium	5	3	0	14.760991049380868	1.138457244490981	0	0.06924882629107981	daimm
one_to_one	MODEL_0	EVA	f3r	2	f3r-l2-r001	1:1	medium	6	4	0	12.821227498986353	0.7416381773075575	0.25	0.12147887323943662	ycheor
one_to_one	MODEL_0	EVA	f3r	3	f3r-l3-r001	1:1	medium	5	3	0	9.315336569256395	0.7184553101254353	0.3333333333333333	0.13262910798122066	ochor
one_to_one	MODEL_0	EVA	f3r	5	f3r-l5-r001	1:1	low-medium	5	3	0	9.252600813908433	0.7136167478008888	0	0.1302816901408451	qokol
one_to_one	MODEL_0	EVA	f3r	5	f3r-l5-r003	1:1	low-medium	5	3	0	8.974299651421328	0.6921524725687055	0.3333333333333333	0.13732394366197184	cthol
one_to_one	MODEL_0	EVA	f3r	7	f3r-l7-r001	1:1	medium	6	4	0	13.217156175317491	0.7645404947246094	0.25	0.11619718309859155	otchol
one_to_one	MODEL_0	EVA	f3r	12	f3r-l12-r001	1:1	medium	8	6	0	21.734079539370306	0.8381320814152637	0	0.08568075117370892	okadaiin
one_to_one	MODEL_0	EVA	f3r	13	f3r-l13-r001	1:1	low-medium	6	4	0	13.669224405541303	0.7906901795584794	0	0.10035211267605634	qokeey
one_to_one	MODEL_0	EVA	f3r	13	f3r-l13-r003	1:1	low-medium	6	4	0	13.027678376453778	0.7535802360909769	0.25	0.11971830985915492	cheody
one_to_one	MODEL_0	EVA	f3r	15	f3r-l15-r002	1:1	medium	6	4	0	17.60768808420388	1.0185088516993692	0	0.07922535211267605	oporar
one_to_one	MODEL_0	EVA	f3r	17	f3r-l17-r001	1:1	low-medium	5	3	0	8.696207465384045	0.6707043148690396	0	0.1396713615023474	soeom
one_to_one	MODEL_0	EVA	f3r	18	f3r-l18-r002	1:1	medium	6	4	0	14.434528339162263	0.8349588437298177	0	0.1056338028169014	otolom
one_to_one	MODEL_0	EVA	f3r	19	f3r-l19-r001	1:1	low-medium	6	4	0	13.217156175317491	0.7645404947246094	0.25	0.11619718309859155	otchor
one_to_one	MODEL_1	ATOMS	f3r	1	f3r-l1-r002	1:1	medium	11	9	1	20.214711355795565	0.5615197598832101	0.5555555555555556	0.3281084019308657	e:1 a:1 c:2 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
one_to_one	MODEL_1	ATOMS	f3r	1	f3r-l1-r003	1:1	medium	14	12	3	34.97973548419872	0.72874448925414	0.4166666666666667	0.2432396885521885	e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 c:1 h:1 e:1 i:1 c:1 h:1
one_to_one	MODEL_1	ATOMS	f3r	2	f3r-l2-r001	1:1	medium	10	8	0	16.6770253048555	0.5211570407767344	0.625	0.3164443346508564	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1
one_to_one	MODEL_1	ATOMS	f3r	3	f3r-l3-r001	1:1	medium	8	6	0	10.108004348003364	0.4211668478334735	0.6666666666666666	0.3845593265430221	c:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1
one_to_one	MODEL_1	ATOMS	f3r	5	f3r-l5-r001	1:1	low-medium	10	8	0	9.97766325653278	0.3118019767666494	0.875	0.44614014001349533	a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1
one_to_one	MODEL_1	ATOMS	f3r	5	f3r-l5-r003	1:1	low-medium	11	9	0	14.295848118520974	0.39710689218113815	0.7777777777777778	0.404253938493069	e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
one_to_one	MODEL_1	ATOMS	f3r	7	f3r-l7-r001	1:1	medium	12	10	0	13.592353174610823	0.33980882936527057	0.7	0.4196487660889835	c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 c:1 f:1 j:1
one_to_one	MODEL_1	ATOMS	f3r	12	f3r-l12-r001	1:1	medium	15	13	0	23.089395476747068	0.4440268360912898	0.6923076923076923	0.3791476657620383	c:1 a:1 b:1 c:1 a:1 c:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1
one_to_one	MODEL_1	ATOMS	f3r	13	f3r-l13-r001	1:1	low-medium	11	9	1	17.098290394300385	0.47495251095278845	0.5555555555555556	0.33512205387205385	a:1 m:1 c:1 e:1 a:1 b:1 c:1 a:1 e:1 e:1 h:1
one_to_one	MODEL_1	ATOMS	f3r	13	f3r-l13-r003	1:1	low-medium	10	8	0	13.733736198133414	0.4291792561916692	0.625	0.3791791267942584	e:1 g:1 e:1 e:1 c:1 e:1 c:1 h:2 e:1 h:1
one_to_one	MODEL_1	ATOMS	f3r	15	f3r-l15-r002	1:1	medium	17	15	0	22.718981358932236	0.3786496893155373	0.8666666666666667	0.397305369751022	c:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1 c:1 f:1 i:1 d:1 e:1 f:1 f:1 i:1 d:1
one_to_one	MODEL_1	ATOMS	f3r	16	f3r-l16-r002	1:1	low-medium	7	5	0	7.992527130583428	0.3996263565291714	0.6	0.40172760210803693	e:1 g:1 e:1 e:1 c:1 f:1 j:1
one_to_one	MODEL_1	ATOMS	f3r	17	f3r-l17-r001	1:1	low-medium	10	8	1	21.049023445029505	0.657781982657172	0.5	0.1919618452834986	e:1 i:1 d:1 c:1 e:1 c:1 f:1 i:1 c:1 h:1
one_to_one	MODEL_1	ATOMS	f3r	18	f3r-l18-r002	1:1	medium	13	11	2	27.387969675362054	0.6224538562582285	0.6363636363636364	0.23197818263607733	c:1 a:1 m:1 c:1 a:1 c:1 f:1 j:1 c:1 f:1 i:1 c:1 h:1
one_to_one	MODEL_1	ATOMS	f3r	19	f3r-l19-r001	1:1	low-medium	13	11	0	18.64622878889777	0.42377792702040384	0.7272727272727273	0.36622683969521913	c:1 a:1 e:1 b:1 c:1 a:1 c:2 g:1 e:1 c:1 f:1 i:1 d:1
one_to_one	MODEL_1	EVA	f3r	1	f3r-l1-r002	1:1	medium	5	3	1	8.147898695112314	0.6284154136939402	0.6666666666666666	0.20299145299145302	cthol
one_to_one	MODEL_1	EVA	f3r	1	f3r-l1-r003	1:1	medium	5	3	2	10.380821783940931	0.8006319984993854	0.3333333333333333	0.13333333333333333	daimm
one_to_one	MODEL_1	EVA	f3r	2	f3r-l2-r001	1:1	medium	6	4	2	13.411410103774354	0.7757770264410125	0.5	0.1263986013986014	ycheor
one_to_one	MODEL_1	EVA	f3r	3	f3r-l3-r001	1:1	medium	5	3	0	8.389042290745898	0.6470138717848128	0.6666666666666666	0.2318181818181818	ochor
one_to_one	MODEL_1	EVA	f3r	5	f3r-l5-r001	1:1	low-medium	5	3	1	8.799975391692007	0.6787075273265161	0.6666666666666666	0.16196581196581197	qokol
one_to_one	MODEL_1	EVA	f3r	5	f3r-l5-r003	1:1	low-medium	5	3	1	8.147898695112314	0.6284154136939402	0.6666666666666666	0.20299145299145302	cthol
one_to_one	MODEL_1	EVA	f3r	7	f3r-l7-r001	1:1	medium	6	4	0	7.640104054913618	0.44193840614513585	0.75	0.30625	otchol
one_to_one	MODEL_1	EVA	f3r	12	f3r-l12-r001	1:1	medium	8	6	1	16.188176705998536	0.6242652334247296	0.5	0.20836940836940834	okadaiin
one_to_one	MODEL_1	EVA	f3r	13	f3r-l13-r001	1:1	low-medium	6	4	1	13.6558288314408	0.7899153185585736	0.5	0.12045454545454545	qokeey
one_to_one	MODEL_1	EVA	f3r	13	f3r-l13-r003	1:1	low-medium	6	4	2	13.022367813028454	0.7532730489219212	0.5	0.13695054945054944	cheody
one_to_one	MODEL_1	EVA	f3r	15	f3r-l15-r002	1:1	medium	6	4	2	18.457637380991763	1.0676737890911627	0	0.04166666666666667	oporar
one_to_one	MODEL_1	EVA	f3r	17	f3r-l17-r001	1:1	low-medium	5	3	1	13.813781191217036	1.0654026696678958	0	0.041666666666666664	soeom
one_to_one	MODEL_1	EVA	f3r	18	f3r-l18-r002	1:1	medium	6	4	1	13.228818690495881	0.7652151077053405	0	0.11041666666666665	otolom
one_to_one	MODEL_1	EVA	f3r	19	f3r-l19-r001	1:1	low-medium	6	4	0	10.652076696579694	0.6161646181238299	0.5	0.2259469696969697	otchor
one_to_one	MODEL_2	ATOMS	f3r	1	f3r-l1-r002	1:1	medium	11	9	1	23.81765622774604	0.6616015618818344	0.5555555555555556	0.25832197033177423	e:1 a:1 c:2 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
one_to_one	MODEL_2	ATOMS	f3r	1	f3r-l1-r003	1:1	medium	14	12	7	40.931840297145285	0.8527466728571934	0.25	0.15217969165337586	e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 c:1 h:1 e:1 i:1 c:1 h:1
one_to_one	MODEL_2	ATOMS	f3r	2	f3r-l2-r001	1:1	medium	10	8	1	17.776423062505714	0.5555132207033036	0.625	0.2852471960444097	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1
one_to_one	MODEL_2	ATOMS	f3r	3	f3r-l3-r001	1:1	medium	8	6	2	12.594241564002234	0.5247600651667598	0.6666666666666666	0.3334638680033417	c:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1
one_to_one	MODEL_2	ATOMS	f3r	5	f3r-l5-r001	1:1	low-medium	10	8	0	12.613867774437445	0.39418336795117015	0.875	0.35962566844919786	a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1
one_to_one	MODEL_2	ATOMS	f3r	5	f3r-l5-r003	1:1	low-medium	11	9	0	18.477806224861418	0.5132723951350394	0.7777777777777778	0.31048246415893477	e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
one_to_one	MODEL_2	ATOMS	f3r	7	f3r-l7-r001	1:1	medium	12	10	0	19.428635255215195	0.48571588138037985	0.8	0.3178321137067267	c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 c:1 f:1 j:1
one_to_one	MODEL_2	ATOMS	f3r	12	f3r-l12-r001	1:1	medium	15	13	1	35.96346540022172	0.6916051038504177	0.46153846153846156	0.24799740857433164	c:1 a:1 b:1 c:1 a:1 c:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1
one_to_one	MODEL_2	ATOMS	f3r	13	f3r-l13-r001	1:1	low-medium	11	9	2	21.619655218887317	0.6005459783024255	0.4444444444444444	0.259006734006734	a:1 m:1 c:1 e:1 a:1 b:1 c:1 a:1 e:1 e:1 h:1
one_to_one	MODEL_2	ATOMS	f3r	13	f3r-l13-r003	1:1	low-medium	10	8	1	17.861869081136504	0.5581834087855158	0.5	0.2610652505389348	e:1 g:1 e:1 e:1 c:1 e:1 c:1 h:2 e:1 h:1
one_to_one	MODEL_2	ATOMS	f3r	15	f3r-l15-r002	1:1	medium	17	15	1	30.778577726272154	0.5129762954378693	0.8	0.2800548720285562	c:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1 c:1 f:1 i:1 d:1 e:1 f:1 f:1 i:1 d:1
one_to_one	MODEL_2	ATOMS	f3r	16	f3r-l16-r002	1:1	low-medium	7	5	0	7.644444312503875	0.38222221562519376	0.8	0.4003344050170676	e:1 g:1 e:1 e:1 c:1 f:1 j:1
one_to_one	MODEL_2	ATOMS	f3r	17	f3r-l17-r001	1:1	low-medium	10	8	1	20.794922163965722	0.6498413176239288	0.625	0.19781615497076024	e:1 i:1 d:1 c:1 e:1 c:1 f:1 i:1 c:1 h:1
one_to_one	MODEL_2	ATOMS	f3r	18	f3r-l18-r002	1:1	medium	13	11	5	36.82842796718144	0.8370097265268509	0.36363636363636365	0.12425390266299359	c:1 a:1 m:1 c:1 a:1 c:1 f:1 j:1 c:1 f:1 i:1 c:1 h:1
one_to_one	MODEL_2	ATOMS	f3r	19	f3r-l19-r001	1:1	low-medium	13	11	1	24.93385595175007	0.5666785443579561	0.6363636363636364	0.28203074835849956	c:1 a:1 e:1 b:1 c:1 a:1 c:2 g:1 e:1 c:1 f:1 i:1 d:1
one_to_one	MODEL_2	EVA	f3r	1	f3r-l1-r002	1:1	medium	5	3	2	11.643856189774725	0.8980448798264259	0	0.075	cthol
one_to_one	MODEL_2	EVA	f3r	1	f3r-l1-r003	1:1	medium	5	3	2	10.281286110390017	0.7929552030687642	0.3333333333333333	0.14047619047619048	daimm
one_to_one	MODEL_2	EVA	f3r	2	f3r-l2-r001	1:1	medium	6	4	2	13.411410103774354	0.7757770264410125	0.5	0.1263986013986014	ycheor
one_to_one	MODEL_2	EVA	f3r	3	f3r-l3-r001	1:1	medium	5	3	1	10.080919995383567	0.7775017518461125	0.3333333333333333	0.1672348484848485	ochor
one_to_one	MODEL_2	EVA	f3r	5	f3r-l5-r001	1:1	low-medium	5	3	2	11.228818690495881	0.8660346681672813	0.3333333333333333	0.08888888888888889	qokol
one_to_one	MODEL_2	EVA	f3r	5	f3r-l5-r003	1:1	low-medium	5	3	2	11.643856189774725	0.8980448798264259	0	0.075	cthol
one_to_one	MODEL_2	EVA	f3r	7	f3r-l7-r001	1:1	medium	6	4	1	10.884522782580063	0.6296103581325162	0.5	0.19739583333333335	otchol
one_to_one	MODEL_2	EVA	f3r	12	f3r-l12-r001	1:1	medium	8	6	2	23.65958096630191	0.9123852613485973	0.16666666666666666	0.09296536796536797	okadaiin
one_to_one	MODEL_2	EVA	f3r	13	f3r-l13-r001	1:1	low-medium	6	4	3	14.965784284662089	0.8656891065798796	0.25	0.1	qokeey
one_to_one	MODEL_2	EVA	f3r	13	f3r-l13-r003	1:1	low-medium	6	4	3	15.344295907915818	0.8875839423420416	0.25	0.08557692307692308	cheody
one_to_one	MODEL_2	EVA	f3r	15	f3r-l15-r002	1:1	medium	6	4	3	17.77313920671969	1.0280792979726154	0	0.04642857142857143	oporar
one_to_one	MODEL_2	EVA	f3r	17	f3r-l17-r001	1:1	low-medium	5	3	2	13.550746785383243	1.0451158593941086	0	0.04444444444444445	soeom
one_to_one	MODEL_2	EVA	f3r	18	f3r-l18-r002	1:1	medium	6	4	2	16.425215903299385	0.9501092766171678	0	0.06136363636363637	otolom
one_to_one	MODEL_2	EVA	f3r	19	f3r-l19-r001	1:1	low-medium	6	4	0	11.022026306329998	0.6375641880396238	0.5	0.1962594696969697	otchor
one_to_one	MODEL_3	ATOMS	f3r	1	f3r-l1-r002	1:1	medium	11	9	4	30.576889200185477	0.8493580333384855	0.5555555555555556	0.12177328843995511	e:1 a:1 c:2 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
one_to_one	MODEL_3	ATOMS	f3r	1	f3r-l1-r003	1:1	medium	14	12	4	38.24674059849315	0.7968070958019405	0.5	0.1337962962962963	e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 c:1 h:1 e:1 i:1 c:1 h:1
one_to_one	MODEL_3	ATOMS	f3r	2	f3r-l2-r001	1:1	medium	10	8	2	27.376852881737985	0.855526652554312	0.375	0.14232954545454546	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1
one_to_one	MODEL_3	ATOMS	f3r	3	f3r-l3-r001	1:1	medium	8	6	3	22.92481250360578	0.9552005209835741	0.16666666666666666	0.0775462962962963	c:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1
one_to_one	MODEL_3	ATOMS	f3r	5	f3r-l5-r001	1:1	low-medium	10	8	3	25.73286119583347	0.8041519123697959	0.375	0.15201655982905984	a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1
one_to_one	MODEL_3	ATOMS	f3r	5	f3r-l5-r003	1:1	low-medium	11	9	2	28.483779795793993	0.791216105438722	0.6666666666666666	0.14245230078563412	e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
one_to_one	MODEL_3	ATOMS	f3r	7	f3r-l7-r001	1:1	medium	12	10	5	35.38082178394093	0.8845205445985233	0.3	0.09708333333333333	c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 c:1 f:1 j:1
one_to_one	MODEL_3	ATOMS	f3r	12	f3r-l12-r001	1:1	medium	15	13	8	45.07681559705083	0.8668618384048237	0.38461538461538464	0.10128205128205127	c:1 a:1 b:1 c:1 a:1 c:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1
one_to_one	MODEL_3	ATOMS	f3r	13	f3r-l13-r001	1:1	low-medium	11	9	4	25.830222204826978	0.717506172356305	0.5555555555555556	0.17255892255892255	a:1 m:1 c:1 e:1 a:1 b:1 c:1 a:1 e:1 e:1 h:1
one_to_one	MODEL_3	ATOMS	f3r	13	f3r-l13-r003	1:1	low-medium	10	8	0	21.224849788292936	0.6632765558841542	0.625	0.18920454545454546	e:1 g:1 e:1 e:1 c:1 e:1 c:1 h:2 e:1 h:1
one_to_one	MODEL_3	ATOMS	f3r	15	f3r-l15-r002	1:1	medium	17	15	15	60	1	0.13333333333333333	0.0625	c:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1 c:1 f:1 i:1 d:1 e:1 f:1 f:1 i:1 d:1
one_to_one	MODEL_3	ATOMS	f3r	16	f3r-l16-r002	1:1	low-medium	7	5	2	15.906890595608518	0.7953445297804259	0.4	0.12166666666666666	e:1 g:1 e:1 e:1 c:1 f:1 j:1
one_to_one	MODEL_3	ATOMS	f3r	17	f3r-l17-r001	1:1	low-medium	10	8	3	25.728892293630523	0.8040278841759538	0.5	0.13196022727272727	e:1 i:1 d:1 c:1 e:1 c:1 f:1 i:1 c:1 h:1
one_to_one	MODEL_3	ATOMS	f3r	18	f3r-l18-r002	1:1	medium	13	11	9	44.339850002884624	1.0077238637019232	0.09090909090909091	0.06123737373737374	c:1 a:1 m:1 c:1 a:1 c:1 f:1 j:1 c:1 f:1 i:1 c:1 h:1
one_to_one	MODEL_3	ATOMS	f3r	19	f3r-l19-r001	1:1	low-medium	13	11	7	39.78135971352466	0.9041218116710149	0.36363636363636365	0.09542011019283746	c:1 a:1 e:1 b:1 c:1 a:1 c:2 g:1 e:1 c:1 f:1 i:1 d:1
one_to_one	MODEL_3	EVA	f3r	1	f3r-l1-r002	1:1	medium	5	3	2	11.643856189774725	0.8980448798264259	0	0.075	cthol
one_to_one	MODEL_3	EVA	f3r	1	f3r-l1-r003	1:1	medium	5	3	2	10.380821783940931	0.8006319984993854	0.3333333333333333	0.13333333333333333	daimm
one_to_one	MODEL_3	EVA	f3r	2	f3r-l2-r001	1:1	medium	6	4	2	13.411410103774354	0.7757770264410125	0.5	0.1263986013986014	ycheor
one_to_one	MODEL_3	EVA	f3r	3	f3r-l3-r001	1:1	medium	5	3	1	10.674444509608147	0.8232779657020448	0.3333333333333333	0.12156177156177156	ochor
one_to_one	MODEL_3	EVA	f3r	5	f3r-l5-r001	1:1	low-medium	5	3	2	13.228818690495881	1.0202868102737874	0	0.04722222222222222	qokol
one_to_one	MODEL_3	EVA	f3r	5	f3r-l5-r003	1:1	low-medium	5	3	2	11.643856189774725	0.8980448798264259	0	0.075	cthol
one_to_one	MODEL_3	EVA	f3r	7	f3r-l7-r001	1:1	medium	6	4	1	13.918863237274596	0.8051304262639143	0.5	0.11003787878787878	otchol
one_to_one	MODEL_3	EVA	f3r	12	f3r-l12-r001	1:1	medium	8	6	6	25.931568569324174	1	0	0.049999999999999996	okadaiin
one_to_one	MODEL_3	EVA	f3r	13	f3r-l13-r001	1:1	low-medium	6	4	3	15.228818690495883	0.8809042142852201	0.25	0.08958333333333335	qokeey
one_to_one	MODEL_3	EVA	f3r	13	f3r-l13-r003	1:1	low-medium	6	4	3	14.858869080745574	0.859504644369426	0.25	0.1048076923076923	cheody
one_to_one	MODEL_3	EVA	f3r	15	f3r-l15-r002	1:1	medium	6	4	3	17.425215903299385	1.0079538299071076	0	0.04886363636363636	oporar
one_to_one	MODEL_3	EVA	f3r	17	f3r-l17-r001	1:1	low-medium	5	3	2	13.228818690495881	1.0202868102737874	0	0.04722222222222222	soeom
one_to_one	MODEL_3	EVA	f3r	18	f3r-l18-r002	1:1	medium	6	4	4	17.28771237954945	1	0	0.05	otolom
one_to_one	MODEL_3	EVA	f3r	19	f3r-l19-r001	1:1	low-medium	6	4	1	13.918863237274596	0.8051304262639143	0.5	0.11003787878787878	otchor
one_to_one	MODEL_4	ATOMS	f3r	1	f3r-l1-r002	1:1	medium	11	9	2	26.866395817380457	0.7462887727050127	0.6666666666666666	0.16231762065095398	e:1 a:1 c:2 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
one_to_one	MODEL_4	ATOMS	f3r	1	f3r-l1-r003	1:1	medium	14	12	9	40.88452278258006	0.8517608913037513	0.25	0.1307043650793651	e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 c:1 h:1 e:1 i:1 c:1 h:1
one_to_one	MODEL_4	ATOMS	f3r	2	f3r-l2-r001	1:1	medium	10	8	3	29.50382573799575	0.9219945543123672	0.25	0.09834280303030303	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1
one_to_one	MODEL_4	ATOMS	f3r	3	f3r-l3-r001	1:1	medium	8	6	2	12.888491684783009	0.5370204868659587	0.6666666666666666	0.30796321733821735	c:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1
one_to_one	MODEL_4	ATOMS	f3r	5	f3r-l5-r001	1:1	low-medium	10	8	3	26.75078310383073	0.8359619719947103	0.375	0.13187767094017094	a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1
one_to_one	MODEL_4	ATOMS	f3r	5	f3r-l5-r003	1:1	low-medium	11	9	0	23.13387612824544	0.64260767022904	0.7777777777777778	0.19026159026159026	e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
one_to_one	MODEL_4	ATOMS	f3r	7	f3r-l7-r001	1:1	medium	12	10	0	26.620434924905602	0.66551087312264	0.6	0.174451871657754	c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 c:1 f:1 j:1
